VENDOR_NUMBER,VENDOR_NAME,VENDOR_SORT_NAME,VENDOR_TAX_ID,DATE_OF_LAST_PO,DATE_OF_LAST_INVOICE,VENDOR_USER_CODE1,VENDOR_USER_CODE2,VENDOR_USER_CODE3,VENDOR_USER_CODE4,VENDOR_USER_CODE5,PAYMENT_TERMS_CODE,PRIMARY_FOB_POINT,ALLOW_ORDERING,SPECIAL_INFO,DISCOUNT_PERCENTAGE,BOX_NUMBER_1099,SIC_CODE,LOCAL_VENDOR,PRINT_1099,INSURANCE_REQUIRED,DATE_INSURANCE_EXP,FILLER,CONTRACT_VENDOR,DATE_CONTRACT_EXP,MISCELLANEOUS_VENDOR,WITHHOLDING_USED,VENDOR_USER1,VENDOR_USER2,CONTRACT_DATE_MODIFIED,CONTRACT_USERID_MODIFIED,CUSTOMER_NUMBER,BANK_PHONE_NUMBER,BANK_ABA_ROUTING_NUMBER,BANK_ACCOUNT_NUMBER,BANK_ACCOUNT_TYPE,HUB_VENDOR,CERTIFIED_CATALOG_VENDOR,CERTIFICATION_EFFECTIVE_FROM,CERTIFICATION_EFFECTIVE_TO,CERTIFICATION_NUMBER,DEFAULT_EMAIL_ADDRESS,WITHHOLDING_FLAT_AMOUNT,WITHHOLDING_PERCENTAGE,PAYMENT_TYPE,STANDARD_ENTRY_CLASS_CODE,ACH_EMAIL_ADDRESS_LIST,ATTORNEY_VENDOR,TAX_PAYMENT_TYPE,IS_SSIS_VENDOR,SOCIAL_SECURITY_NUMBER,CONTRACT_START_DATE,CONTRACT_AMOUNT,INDEPENDENT_CONTRACTOR,OPERATION
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,1524,113010547,BANKACCOUNT555,C,N,N,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,,NN,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,C,Y,NY,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,WY,,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,C,NT,Y,10/18/2022,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,,,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,d8/2023,d/26/2022,1234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,12341234123412341234123412341234,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1234,abcdefghijklmnopqrstuvwxyzopengovopengovopengov@opengov.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,A,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,CCD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,ACVV,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,"achemail1@gmail.com,achemail2@gmail.com",N,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,YYY,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPCWW,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,YUU,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,9088790887,10/11/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/1d1/2022,6,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,ffg1,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,77777777777777777777,Y,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,YUU,Add
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,ADD
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,UPDATE
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,DELETE
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,Modify
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,Remove
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,Delete
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,fds
232323,hiren,yuyuuu 01,131361,12/10/2022,12/10/2022,UC1,UC2,UC3,UC4,UC5,N30,test,E,Test info test info,0.1,11,78787,NW,Y,Y,,fill,Y,12/30/2022,NW,Y,AE,AS,12/30/2022,test@134,CUSTNUMBER1,,113010547,BANKACCOUNT123,S,N,Y,10/18/2023,11/26/2024,1235,test1@vendor.com,13,0,ACH,PPD,achemail1@gmail.com,Y,NEMPC,Y,90887908,10/11/2022,7777777,N,
